idx|Premise|Hypothesis|label
125824n|Soccer Federation, the Post says the players are determined to promote and pay themselves better than they believe the [USSF] has.|Players want to be payed at least $50 per game.|2
99021n|The former medieval palace clings to a 16th-century tranquillity.|The medieval palace is decorated beautifully and remains historically accurate. |2
143005n|valet with baseball tickets and we ended up with them right and so we were walking up and i looked at my husband and i said you know what Kyle|Kyle was angry and did not want to speak to my husband.|2
58264n|" ""He'll answer a few questions that badly need answering.""Bayliss was already on his way to the door."|Bayliss walked towards the door because he wanted to leave.|2
125090n|probably wouldn't have enjoyed it anyway|I'm glad I didn't go to the park, I wouldn't have enjoyed it.|2
99240n|Small children are bound to enjoy the merry-go-round, puppet theaters (outside July and August), and pony rides in the Jardin du Luxembourg.|The pony rides are inexpensive and are a great memory for your child.|2
12549n|The challenge for Wilde lovers at the end of the 20 th century is  Find a way to appall.|Nearing the end of the 1900s, fans of Wilde would be challenged to find a way to appall, something that became increasingly harder over the years. |2
2980n|You've seen this sort of picture  People get drunk and drag skeletons out of closets, and the tension between the formal dinner party rituals and the truths that simmer beneath the surface give way to a Walpurgisnacht . The anti-patriarchal content is fairly routine, but you should see the movie anyway because the director, Thomas Vinterberg, is a great, hypersensitive filmmaker whose edgy, grainy, caught-on-the-fly camerawork seems to make the very celluloid shiver with rage.|This is one of the best Thomas Vinterberg movies.|2
131599n|the short of it is my weakest part|I want to become stronger.|2
48633n|The chateau's terrace is the best vantage point for pictures of the old town.|The town has a formidable history and past.|2
21106n|Very Toledan in feel, this small hotel in a 17th-century noble home is named for the city's most famous (adopted) son.|It was named for the adopted son, Mark.|2
79041n|the Court would find its current First Amendment musings as unpersuasive as I find them today.|The Court would find First Amendment comments unpersuasive but important to hear.|2
49185n|see now we've run into a lot of problems where our relatives were well i've lived here for thirty years and we've built this and this is our home and we have nothing else to show for our lives and we don't want to leave uh we've run into a lot of that|I am sympathetic towards my family members. |2
108461n|The Tokugawa thus celebrated the ancestral religion of Shinto glorified by the monumentally opulent shrines they built at Nikko.|The Tokugawa did not build any shrines outside of Nikko.|2
67805n|In fact, some Angelenos refer to the county as being behind the orange curtain, due to its substantially more conservative lifestyle.|While still technically conservative, the Angelenos seem to be developing more liberal tendencies.|2
39764n|The Boulevard des Capucines and the Boulevard des Italiens, known as the grands boulevards, meet at the Place de l'Op??ra, which was a focal point in Baron Hauss?­mann's urbanization plans in the mid-19th century.|The Boulevard de Capucines was built before the Boulevard des Italiens. |2
98705n|Moreover, the fact that Congress has placed numerous restrictions on legal services funding in the United States-restrictions that then attach to non-LSC funds-causes many organizations that might otherwise seriously consider applying for LSC funds to choose not to do so.|In order to save money, Congress has placed restrictions on legal services funding.|2
138466n|Thanks. Drew felt in a pocket, tossed Callie the coin his fingers found.|Drew had a one dollar coin in his pocket.  |2
140266n|You wrote in response to an e-mail by Gourevitch postmarked just two hours earlier.|You answered the e-mail from Gourevitch rather quickly.|2
115790n|But Heidenry writes that Larry beat Althea more than once, and she told Hustler that she didn't see anything wrong with a man striking a woman.|Heidenry believes it was done in self-defense that's why he didn't have any issue with Larry beating Althea.|2
40344n|When you talk to euro enthusiasts, they invariably claim that one of the great benefits of the new currency will be price transparency.|Euro enthusiasts claim that euro implies price transparency, and they are right about it.|2
47439n|uh-huh that's uh sure i can understand that|I can understand the situation.|2
65131n|The best resort beaches are on the Malabar coast at Kovalam, Goa, and, smaller but charming, Cochin.|The Malabar coast is perfect for beach lovers.|2
25183n|There I know you're wrong, I said warmly. |I know you are wrong. |2
5145n|70 Annie wasn't best pleased.|Annie would stop them.|2
21276n|Nick Name is an English pen name of a Polish absurdist writer with an advertising background.|Nick Name was born in the capital city of Poland.|2
84568n|He fought to remember what he'd heard the nurse say--something about when he was alive--as if he'd been dead a long time....|He overheard the nurse talking about his bereaved family.|2
116091n|Exchanging stuff for eyeballs makes sense as long as the cost of providing the stuff is less than the value of the eyeballs to advertisers.|The value of eyeballs is very high.|2
63800n|Jon aimed and fired another shot into the back of a retreating rider.|The rider was an enemy of Jon's who was trying to flee.|2
136406n|Absolutely.|There's no doubt that I'll do it.|2
116640n|She had six children, all alive after the first assault, and a tiny husband of a man who kept quiet.|She had six daughters.|2
61932n|Suppose, however, with suitable reverence to Adam Smith, one looks at this plan according to its degree of roundaboutness.|The plan is complex to view |2
33909n|Statements in the Senate suggest that Congress may not have been aware that the presence language survived the defeat of the amendment.|Most of the congressmen were still hung over from the weekend and weren't really paying attention.|2
128480n|Many of the decisions that are made in front of a judge cannot be reversed later.|They were hoping to be an exception to the rule.|2
89869n|It will be open every Saturday morning.|The office will open at 9am on Saturday.|2
4742n|His exacting minute-by-minute account of hostile encounters and sexual encounters leaves no doubt about what was ultimately at stake when males fought (often coalitionally).|His accurate account was based on his personal experience.|2
141541n|Nehru Memorial Museum is devoted to Independence and the life of India's first Prime Minister.|Entry to the Nehru Memorial Museum is free.|2
127134n|and all right not not a friend a cousin|A cousin as opposed to a friend.|2
98073n|One of the oldest churches in the world, it was the only church in the Holy Land not destroyed during the Persian invasion of 614 the invaders noticed an icon of the Magi (who were fellow Persians) and spared the structure.|It was the only church not destroyed during the Persian invasion.|2
44556n|We will wake up at noon, stumble over to the keyboard in our pajamas, hammer out 1,000 words, and then--without talking to a single bothersome editor--make our work available to all data brokers.|We only write Monday to Friday.|2
26213n|No, sir, I should leave it on the hall table. |The thing is the will to the deceased Mr. Inglethorp.|2
