pairID|Premise|Hypothesis|GoldLabel
107787n|  Information on the projected financial impact on the Government of providing current services, assuming a continuation of current programs.|Chapter 3 of this book will provide more information on the financial impact of this project on the Government. |neutral
107787e|  Information on the projected financial impact on the Government of providing current services, assuming a continuation of current programs.|The following statements provided information on the projected financial effects on the Government. |neutral
107787c|  Information on the projected financial impact on the Government of providing current services, assuming a continuation of current programs.|There are no additional data and information that would state the financial impact of this on the Government. |neutral
127277n| Broad agreement by the civil justice community, including the courts and IOLTA programs, on the values, purposes, and objectives of the State Planning Initiative.|The agreement will be legally binding for seven years.|neutral
127277c| Broad agreement by the civil justice community, including the courts and IOLTA programs, on the values, purposes, and objectives of the State Planning Initiative.|The civil justice community was excluded from the agreement.|neutral
127277e| Broad agreement by the civil justice community, including the courts and IOLTA programs, on the values, purposes, and objectives of the State Planning Initiative.|The initiative's values, purposes and objectives were agreed upon broadly.|neutral
81853n| lion-headed goddess Sekhmet (1400 b.c. ) and the colossal Amenophis IV (1370 b.c. ).|Sekhmet had the body of a snake. |neutral
81853n| lion-headed goddess Sekhmet (1400 b.c. ) and the colossal Amenophis IV (1370 b.c. ).|Sekhmet is one of the most important goddesses in the religion.|neutral
142595c| Now talk to me about that.|I don't want to hear anything from you.|neutral
142595e| Now talk to me about that.|I would like to hear about that.|neutral
142595n| Now talk to me about that.|Tell me everything you know about the stock market.|neutral
101267n| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|Courbet studied provincial life amonst the people in northern France.|neutral
101267e| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|Courbet studied provincial life.|neutral
101267e| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|Courbet studied the life of the provincial bourgeois with Funeral at Ornans.|neutral
101267c| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|Courbet studied urban life.|neutral
101267c| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|Da Vinci's bittersweet Arcadian Shepherds, George Bush's melancholy Gilles and graceful Embarkation for Cythera.|neutral
101267n| Poussin's bittersweet Arcadian Shepherds; Watteau's melancholy Gilles and graceful Embarkation for Cythera; Dela?­croix's Liberty Guiding the People; and Courbet's penetrating study of provincial bourgeois life, Funeral at Ornans.|The museum holds a variety of world famous art.|neutral
15907c|(Based on A Glossary Of Terms Used in the Federal Budget Process; and Related Accounting, Economic, and Tax Terms, Third Edition, General Accounting Office, March 1981.)|The Fourth Edition was published in March of 1981.|neutral
15907e|(Based on A Glossary Of Terms Used in the Federal Budget Process; and Related Accounting, Economic, and Tax Terms, Third Edition, General Accounting Office, March 1981.)|The Third Edition was published in 1981 during the month of March.|neutral
15907n|(Based on A Glossary Of Terms Used in the Federal Budget Process; and Related Accounting, Economic, and Tax Terms, Third Edition, General Accounting Office, March 1981.)|The Third Edition was supposed to be the final edition.|neutral
117251c|(Click here for the museum's site and here for Weegee samples.)|We don't post the samples.|neutral
117251n|(Click here for the museum's site and here for Weegee samples.)|You can see the samples here, once you log in|neutral
117251e|(Click here for the museum's site and here for Weegee samples.)|You can see the samples here.|neutral
67344n|(Have I made the sale?|Did I sell the car?|neutral
67344c|(Have I made the sale?|I definitely made this sale.|neutral
67344e|(Have I made the sale?|I was wondering if I made the sale.|neutral
1069c|(Read  for Slate 's take on Jackson's findings.)|Slate did not hold any opinion on Jackson's findings.|neutral
1069n|(Read  for Slate 's take on Jackson's findings.)|Slate had a negative opinion on Jackson's findings.|neutral
1069e|(Read  for Slate 's take on Jackson's findings.)|Slate had an opinion on Jackson's findings.|neutral
11604c|(Read Shafer's review.)|Don't bother reading the review by Shafer.|neutral
11604n|(Read Shafer's review.)|Read Shader's review to learn about the genocide.|neutral
11604e|(Read Shafer's review.)|Take a look at Shafer's review.|neutral
100143n|, Data for  Information Strategies for|A large amount of information is needed to create strategies.|neutral
100143e|, Data for  Information Strategies for|Information for data and strategies.|neutral
100143c|, Data for  Information Strategies for|Monday Blues|neutral
61627e|, thoroughness, appropriate use of investigative techniques, impartiality, objectivity, protection of individual rights, and timeliness) in the performance of their work.|They had a lot of performance measures.|neutral
61627c|, thoroughness, appropriate use of investigative techniques, impartiality, objectivity, protection of individual rights, and timeliness) in the performance of their work.|They had no rules.|neutral
61627n|, thoroughness, appropriate use of investigative techniques, impartiality, objectivity, protection of individual rights, and timeliness) in the performance of their work.|They needed to make sure everything was done well.|neutral
58700c|..most guys want it on the outside.|Guys usually want it on the inside.|neutral
58700e|..most guys want it on the outside.|Many men prefer it on the outside.|neutral
58700n|..most guys want it on the outside.|Women want it on the inside.|neutral
127981c|1) total amount of research to investigate the modality, 2) methodological quality of research, 3) number of studies demonstrating improved outcomes, and 4) cost effectiveness.|Cost effectiveness was not accounted for and is not relevant.|neutral
127981n|1) total amount of research to investigate the modality, 2) methodological quality of research, 3) number of studies demonstrating improved outcomes, and 4) cost effectiveness.|Over 1000 researchers investigated at the modality.|neutral
127981e|1) total amount of research to investigate the modality, 2) methodological quality of research, 3) number of studies demonstrating improved outcomes, and 4) cost effectiveness.|There were a number of studies Power conducted to demonstrate better outcomes.|neutral
39922n|1.7, formerly methodology transfer paper 7.|It longed to be paper 8.|neutral
39922e|1.7, formerly methodology transfer paper 7.|It used to be paper 7.|neutral
39922c|1.7, formerly methodology transfer paper 7.|It was paper 1738.|neutral
95909c|1: Key Assumptions of the Economic Model|Key facts of the economic model.|neutral
95909e|1: Key Assumptions of the Economic Model|Number one - the key assumptions of the economic model. |neutral
95909n|1: Key Assumptions of the Economic Model|There are multiple assumptions in the economic model.|neutral
109422c|110 Chapter 9 DR. |1 chapter 10|neutral
109422e|110 Chapter 9 DR. |110 chapter 9|neutral
109422n|110 Chapter 9 DR. |Page 110 Chapter 9|neutral
133295n|12Office of Management and  Changes Resulting From the OMB 2000 Reorganization|The managers were happy with the changes.|neutral
133295e|12Office of Management and  Changes Resulting From the OMB 2000 Reorganization|There were changes in management due to the reorganization.|neutral
133295c|12Office of Management and  Changes Resulting From the OMB 2000 Reorganization|They were not able to change til the results from 2015 were released.|neutral
92449e|"179 ""Tuppence  ?"" faltered Tommy."|Tommy asked for Tuppence in a weak manner. |neutral
92449c|"179 ""Tuppence  ?"" faltered Tommy."|Tommy screamed for Tuppence with a loud voice. |neutral
92449n|"179 ""Tuppence  ?"" faltered Tommy."|Tommy was on his deathbed looking for Tuppence. |neutral
29442c|18 See the description of this proceeding in the Appendix.|The appendix is missing a description of the proceeding.|neutral
29442e|18 See the description of this proceeding in the Appendix.|The description is in the appendix.|neutral
29442n|18 See the description of this proceeding in the Appendix.|The description is very detailed.|neutral
123920c|3. Worst/Best Films of 1999|!995's best/worst films.|neutral
123920n|3. Worst/Best Films of 1999|1999's best comedies.|neutral
123920e|3. Worst/Best Films of 1999|1999's best/worst films.|neutral
36989c|4 percent growth|It fell by four percent. |neutral
36989e|4 percent growth|It grew by four percent. |neutral
36989n|4 percent growth|The price raised four percent. |neutral
133587n|5The Long-Term Budget Outlook, Congressional Budget Office (October 2000).|The 100 page report is about the budget outlook.|neutral
133587e|5The Long-Term Budget Outlook, Congressional Budget Office (October 2000).|The report is about the budget outlook.|neutral
133587c|5The Long-Term Budget Outlook, Congressional Budget Office (October 2000).|The report is about the educational system.|neutral
79173e|6 million from funding for court-appointed lawyers to the Legal Aid Society.|6 million was handed to the Legal Aid Society for court-appointed lawyers.|neutral
79173n|6 million from funding for court-appointed lawyers to the Legal Aid Society.|Attorneys get relatively little money when they work for the Legal Aid Society.|neutral
79173c|6 million from funding for court-appointed lawyers to the Legal Aid Society.|The Legal Aid Society received no funding because it no longer hired lawyers directly.|neutral
63949e|9. INVERSE PRICE CAPS|9 Inward caps on price. |neutral
63949c|9. INVERSE PRICE CAPS|9 outward price caps. |neutral
63949n|9. INVERSE PRICE CAPS|The price needed to be capped. |neutral
25400e|A comparison of the Johnson Intervention with four other methods of referral to outpatient treatment.|The Johnson Intervention is one method of referral for treatment.|neutral
25400c|A comparison of the Johnson Intervention with four other methods of referral to outpatient treatment.|The Johnson Intervention is only used to refer patients for commitment to an institution.|neutral
25400n|A comparison of the Johnson Intervention with four other methods of referral to outpatient treatment.|The other methods mostly involve kidnapping the patient.|neutral
